S/C sin(x) tables from inria-sinbf16.c rounded to 16-bit MPFR precision
MPFR version : 4.2.1
Rounding mode: MPFR_RNDN (nearest, ties-to-even)
Method       : set 24-bit MPFR from float (exact), round to 16-bit MPFR

=== S1 (256 entries) ===
index      original (24-bit)         rounded (16-bit)          changed
---------  ------------------------  ------------------------  -------
S1[0   ]  +0x1.ffaaaep-5            +0x1.ffaap-5              YES
S1[1   ]  +0x1.0fccd6p-4            +0x1.0fccp-4              YES
S1[2   ]  +0x1.1fc344p-4            +0x1.1fc4p-4              YES
S1[3   ]  +0x1.2fb892p-4            +0x1.2fb8p-4              YES
S1[4   ]  +0x1.3facb2p-4            +0x1.3facp-4              YES
S1[5   ]  +0x1.4f9f9p-4             +0x1.4fap-4               YES
S1[6   ]  +0x1.5f912p-4             +0x1.5f92p-4              YES
S1[7   ]  +0x1.6f815p-4             +0x1.6f82p-4              YES
S1[8   ]  +0x1.7f701p-4             +0x1.7f7p-4               YES
S1[9   ]  +0x1.8f5d52p-4            +0x1.8f5ep-4              YES
S1[10  ]  +0x1.9f4902p-4            +0x1.9f4ap-4              YES
S1[11  ]  +0x1.af3316p-4            +0x1.af34p-4              YES
S1[12  ]  +0x1.bf1b78p-4            +0x1.bf1cp-4              YES
S1[13  ]  +0x1.cf021cp-4            +0x1.cf02p-4              YES
S1[14  ]  +0x1.dee6f2p-4            +0x1.dee6p-4              YES
S1[15  ]  +0x1.eec9e8p-4            +0x1.eecap-4              YES
S1[16  ]  +0x1.feaaeep-4            +0x1.feaap-4              YES
S1[17  ]  +0x1.0f3378p-3            +0x1.0f34p-3              YES
S1[18  ]  +0x1.1f0d3ep-3            +0x1.1f0ep-3              YES
S1[19  ]  +0x1.2ee286p-3            +0x1.2ee2p-3              YES
S1[20  ]  +0x1.3eb312p-3            +0x1.3eb4p-3              YES
S1[21  ]  +0x1.4e7ea4p-3            +0x1.4e7ep-3              YES
S1[22  ]  +0x1.5e44fcp-3            +0x1.5e44p-3              YES
S1[23  ]  +0x1.6e05dcp-3            +0x1.6e06p-3              YES
S1[24  ]  +0x1.7dc102p-3            +0x1.7dc2p-3              YES
S1[25  ]  +0x1.8d7632p-3            +0x1.8d76p-3              YES
S1[26  ]  +0x1.9d252ep-3            +0x1.9d26p-3              YES
S1[27  ]  +0x1.accdb2p-3            +0x1.accep-3              YES
S1[28  ]  +0x1.bc6f84p-3            +0x1.bc7p-3               YES
S1[29  ]  +0x1.cc0a66p-3            +0x1.cc0ap-3              YES
S1[30  ]  +0x1.db9e16p-3            +0x1.db9ep-3              YES
S1[31  ]  +0x1.eb2a58p-3            +0x1.eb2ap-3              YES
S1[32  ]  +0x1.faaeeep-3            +0x1.faaep-3              YES
