T1/T2 values from inria-expbf16.c rounded to 16-bit MPFR precision
MPFR version : 4.2.1
Rounding mode: MPFR_RNDN (nearest, ties-to-even)
Method       : set 24-bit MPFR from float (exact), round to 16-bit MPFR

=== T1 (512 entries) ===
index      original (24-bit)         rounded (16-bit)          changed
---------  ------------------------  ------------------------  -------
T1[0   ]  +0x1.00802p+0             +0x1.008p+0               YES
T1[1   ]  +0x1.008824p+0            +0x1.0088p+0              YES
T1[2   ]  +0x1.009028p+0            +0x1.009p+0               YES
T1[3   ]  +0x1.00982ep+0            +0x1.0098p+0              YES
T1[4   ]  +0x1.00a032p+0            +0x1.00ap+0               YES
T1[5   ]  +0x1.00a838p+0            +0x1.00a8p+0              YES
T1[6   ]  +0x1.00b03cp+0            +0x1.00bp+0               YES
T1[7   ]  +0x1.00b842p+0            +0x1.00b8p+0              YES
T1[8   ]  +0x1.00c048p+0            +0x1.00cp+0               YES
T1[9   ]  +0x1.00c84ep+0            +0x1.00c8p+0              YES
T1[10  ]  +0x1.00d054p+0            +0x1.00dp+0               YES
T1[11  ]  +0x1.00d85cp+0            +0x1.00d8p+0              YES
T1[12  ]  +0x1.00e062p+0            +0x1.00ep+0               YES
T1[13  ]  +0x1.00e86ap+0            +0x1.00e8p+0              YES
T1[14  ]  +0x1.00f07p+0             +0x1.00fp+0               YES
T1[15  ]  +0x1.00f878p+0            +0x1.00f8p+0              YES
T1[16  ]  +0x1.01008p+0             +0x1.01p+0                YES
T1[17  ]  +0x1.01109p+0             +0x1.011p+0               YES
T1[18  ]  +0x1.0120a2p+0            +0x1.012p+0               YES
T1[19  ]  +0x1.0130b4p+0            +0x1.013p+0               YES
T1[20  ]  +0x1.0140c8p+0            +0x1.014p+0               YES
T1[21  ]  +0x1.0150dcp+0            +0x1.015p+0               YES
T1[22  ]  +0x1.0160f2p+0            +0x1.016p+0               YES
T1[23  ]  +0x1.017108p+0            +0x1.0172p+0              YES
T1[24  ]  +0x1.01812p+0             +0x1.0182p+0              YES
T1[25  ]  +0x1.01913ap+0            +0x1.0192p+0              YES
T1[26  ]  +0x1.01a152p+0            +0x1.01a2p+0              YES
T1[27  ]  +0x1.01b16ep+0            +0x1.01b2p+0              YES
T1[28  ]  +0x1.01c188p+0            +0x1.01c2p+0              YES
T1[29  ]  +0x1.01d1a6p+0            +0x1.01d2p+0              YES
T1[30  ]  +0x1.01e1c4p+0            +0x1.01e2p+0              YES
T1[31  ]  +0x1.01f1e2p+0            +0x1.01f2p+0              YES
T1[32  ]  +0x1.020202p+0            +0x1.0202p+0              YES
T1[33  ]  +0x1.022244p+0            +0x1.0222p+0              YES
T1[34  ]  +0x1.02428ap+0            +0x1.0242p+0              YES
T1[35  ]  +0x1.0262d4p+0            +0x1.0262p+0              YES
